0,1,2,3,4,5,label
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.11687665,-0.33748727,0.89605999,0.76704276,0.48774101,1.1080261,0
0.47969006,0.96747539,-0.14081588,0.47969868,-0.37786573,0.41328597,0
-0.23595286,-0.38614689,-0.0055711987,0.33623762,-0.37786573,1.2847583,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.60689665,0.22873382,0.039510361,0.9045966,-0.37786573,1.1781095,0
-0.12128061,-0.37729969,0.44524439,0.88096772,0.3820178,1.1689682,0
0.25271692,0.1844978,0.26491816,0.60206253,-0.37786573,1.2055335,0
0.075372985,-0.14727237,0.17475504,0.56239977,0.57400535,1.0897435,0
1.0334029,-0.44807732,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.41159812,0.68436485,1.2567125,-0.25448441,-0.37786573,0.83073948,0
-0.049123476,-0.16496678,1.6173649,0.61007947,0.071071048,1.0044245,0
0.17988226,0.3791363,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.0850647,5.0460367,0.35508128,1.4172589,-0.37786573,0.45899256,0
-0.53474437,-0.45250093,-0.59163147,1.7075566,-0.37786573,0.14514066,0
-0.39483406,-0.45250093,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.52864173,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.13059667,-0.44807732,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.2315489,-0.30209845,2.4739146,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.25254754,-0.41268851,-0.45638679,1.3147265,4.4716721,1.6443167,0
-0.096381316,-0.37729969,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
0.10857204,-0.24016802,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
0.64382213,0.40567791,-0.14081588,0.51978339,-0.37786573,0.90996423,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.42091418,0.21988661,-0.45638679,2.1771806,-0.37786573,1.1506856,0
0.8467429,3.9711013,1.1214678,0.12948491,-0.37786573,0.46203967,0
0.9151736,1.794689,0.30999972,1.4957406,-0.37786573,0.82464527,0
0.60418652,-0.34633447,-0.27606055,1.2413082,-0.37786573,1.4706317,0
0.52406839,-0.45250093,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.16921113,0.17565059,0.12967348,0.8227394,0.53123536,1.1110732,0
0.025066252,-0.35075807,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.16786092,-0.063223929,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.198858,-0.44365372,-0.0055711987,0.053956878,1.1235948,1.01966,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.018799083,-0.22247361,0.2198366,0.75775998,0.2599307,1.1354501,0
-0.43006571,-0.38614689,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.11298084,-0.41711211,0.44524439,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.15193407,-0.2136264,-0.0055711987,0.42315815,-0.37786573,1.1019319,0
1.5464638,0.95420459,-0.14081588,1.2856123,-0.37786573,1.1354501,0
1.203294,1.5602381,-0.095734317,1.6303408,-0.37786573,0.72104367,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.33419496,-0.45250093,0.08459192,-0.21608748,-0.37786573,0.97395345,0
-0.16261005,-0.28440404,-0.0055711987,1.0940496,1.6183637,1.2847583,0
2.1787703,2.617479,-0.095734317,1.5518592,-0.37786573,0.8429279,0
-0.12839469,-0.063223929,0.85097843,1.1569193,0.58282934,0.96785924,0
1.5144504,1.9627859,0.62557063,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.031677033,0.082754945,1.0763862,0.68898306,0.034853193,0.85816343,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.081470771,-0.0057170995,0.17475504,0.24805126,1.0505336,1.2360046,0
0.07740558,-0.16496678,0.26491816,1.2906756,-0.37786573,1.3121822,0
-0.19411527,-0.32421646,5.4492975,0.73539693,-0.37786573,0.67838418,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.076224747,-0.43923012,-0.36622367,0.54889755,-0.37786573,1.0409898,0
6.9031993,-0.43038291,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.24933411,-0.39057049,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.16243582,-0.29325125,-0.32114211,0.66788584,1.6992612,1.479773,0
0.18496375,0.12256737,0.039510361,0.10585603,-0.37786573,1.1080261,0
-0.23544471,-0.45250093,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.41075121,0.29951146,-0.14081588,0.4151412,-0.37786573,0.96481214,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.79541986,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.55320226,0.76841329,-0.41130523,1.0100827,-0.37786573,0.91910555,0
-0.042348159,0.11372016,0.08459192,1.6117753,-0.37786573,1.220769,0
0.38907019,0.056213332,0.12967348,0.7303336,0.59856764,1.4005483,0
-0.12348259,-0.36402888,0.2198366,1.2695784,1.8564138,1.1963922,0
-0.2246042,-0.43923012,0.49032595,0.62906697,0.4998246,0.9465295,0
-0.11433591,-0.41268851,0.039510361,0.71134611,0.50308421,1.2055335,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.66143796,4.4665448,0.2198366,1.6088216,-0.37786573,0.55345284,0
0.16311335,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.10180157,-0.29767485,0.08459192,0.87463855,-0.37786573,1.5254796,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.29675649,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.2290402,-0.44365372,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.25356869,-0.2136264,-0.27606055,0.072522428,-0.37786573,1.1476385,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.19106153,-0.33306367,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.11619427,-0.45250093,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.75002524,0.46318474,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.8552489,4.196705,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.19259083,-0.42153571,0.40016284,0.4303312,-0.37786573,1.4157838,0
0.11466983,-0.041105917,1.0763862,1.3818156,0.16187909,1.1141203,0
0.46122732,1.2284679,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
0.20681415,0.36586549,0.80589687,0.31725013,-0.37786573,1.2938996,0
0.21443638,0.016400912,0.40016284,1.0100827,0.85736068,1.0348956,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.29980538,0.12699097,1.301794,-0.092035852,0.25591381,1.0105187,0
1.0688039,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.83624115,-0.45250093,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.39618427,0.50299716,-0.050652758,0.45902341,-0.37786573,1.1445914,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.23425903,-0.4038413,-0.0055711987,0.4379262,1.2687955,1.0653666,0
-0.13347618,-0.11630716,1.2567125,1.0138802,-0.37786573,1.0379427,0
0.16040322,0.31278226,0.2198366,0.689405,1.0080599,0.98004767,0
0.78288553,2.6926803,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
0.75781685,0.73302447,-0.45638679,0.68349778,-0.37786573,0.74542051,0
0.13109997,0.9895934,-0.230979,0.58012143,1.3683946,0.5321231,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.16345211,-0.29325125,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.001357487,-0.34633447,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.4102479,-0.44807732,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
-0.16853845,-0.3994177,0.35508128,0.026952442,0.48481065,1.1963922,0
-0.031677033,-0.35960528,1.9780174,0.51472006,0.4461234,0.94957661,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.1978417,-0.43923012,-0.14081588,0.51176645,1.1971829,1.0501311,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.02456295,0.042942525,1.2567125,0.90797215,0.024086612,1.2603814,0
0.58538502,0.3968307,-0.36622367,1.7586119,2.99428,1.2268632,0
0.56624475,0.72860087,-0.27606055,2.0586143,-0.37786573,0.82159816,0
-0.18818687,-0.42595931,0.44524439,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.053019284,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.182423,0.056213332,0.35508128,0.47421341,1.1983024,0.95871792,0
1.0312009,0.95862819,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.072154709,0.25527543,-0.32114211,0.28771402,-0.37786573,1.0105187,0
0.079438176,-0.28882764,-0.36622367,1.3910984,-0.37786573,1.4401607,0
-0.13855767,-0.30209845,0.67065219,1.522745,0.21307797,1.047084,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.27693868,-0.39057049,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
-0.097397614,-0.3994177,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.39669242,-0.43480652,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.093158194,-0.31094565,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
0.62468186,1.8787375,0.30999972,2.1341423,0.09224203,0.95567082,0
-0.12111123,-0.44365372,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
-0.21020665,-0.22247361,1.3919571,0.46535258,-0.37786573,0.8947287,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.12347774,0.16680339,0.89605999,0.90206493,0.1269124,1.3152293,0
1.5034406,5.0239186,0.12967348,0.50206173,-0.37786573,0.61439496,0
4.3353539,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.7146242,2.96252,0.08459192,0.55058533,0.74050871,0.80636263,0
-0.048954093,-0.34191087,-0.0055711987,0.35142761,0.42722426,1.2390517,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.3994074,-0.4082649,2.1583436,0.91556715,0.44977811,0.68143129,0
-0.27592723,-0.32864006,2.0681805,0.23834654,-0.00080493184,1.2756169,0
0.38585191,-0.13842517,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.065892387,-0.3949941,-0.095734317,0.38982455,1.2859167,1.1842038,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.182423,0.36586549,0.49032595,1.1729532,0.28581,0.87339896,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.79863814,1.361176,0.12967348,1.0256946,0.71927188,1.1476385,0
-0.33029916,-0.44807732,0.039510361,0.371259,-0.37786573,0.49555783,0
0.41718776,0.31278226,0.62557063,0.87421661,0.48069499,1.3213235,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.13110482,-0.41711211,0.76081531,0.58518476,-0.37786573,1.8119076,0
3.2914469,-0.43923012,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.0691427,1.5469673,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.19445404,-0.36402888,0.17475504,0.50163979,0.24593744,1.3091351,0
-0.080289937,-0.45250093,-0.095734317,1.1953162,-0.37786573,0.84597501,0
0.065718157,-0.3994177,0.039510361,0.82105163,-0.37786573,0.92215265,0
2.51923,0.62243442,-0.41130523,1.5328717,1.2547035,0.49251073,0
0.60588035,0.71975367,-0.18589744,0.78138886,1.4697058,1.1415443,0
-0.22121654,-0.38614689,-0.32114211,0.83455385,4.3948244,0.87035185,0
-0.14313101,-0.41268851,-0.32114211,0.21978099,-0.37786573,1.4706317,0
-0.29303491,-0.44365372,1.1214678,0.56450949,0.18430123,1.0623195,0
-0.0015268699,-0.43480652,0.12967348,0.62780113,0.5962958,1.0775551,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.1014628,-0.17381398,2.023099,1.848486,-0.37786573,0.85816343,0
0.20139389,-0.30209845,0.2198366,0.64510085,1.958153,1.2542872,0
-0.016263186,-0.35518168,-0.36622367,0.83202218,-0.37786573,1.2299103,0
-0.065553621,-0.195932,1.1214678,0.33159623,0.42096845,0.30968437,0
0.73427262,-0.0012934972,-0.14081588,0.38349538,1.4300637,1.4889143,0
0.018290934,-0.4038413,-0.27606055,0.2894018,2.263239,1.3426533,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.46918832,2.7723051,-0.36622367,0.65100807,-0.37786573,0.63877181,0
-0.056576325,-0.38614689,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.28338008,-0.35960528,0.17475504,0.2007935,0.4691382,1.1567798,0
0.41532455,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.036419756,-0.27555684,0.17475504,0.24973904,-0.37786573,1.1933451,0
0.44835422,0.21546301,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.17971772,-0.44365372,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.33351743,-0.44807732,-0.050652758,0.65480557,-0.37786573,1.1842038,0
0.47714932,0.23758102,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.30166859,0.71975367,-0.230979,0.10205853,2.3378807,1.1293559,0
-0.21427184,-0.3949941,-0.230979,0.95944936,-0.37786573,1.3487475,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.041835163,-0.27555684,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.021175291,-0.25786243,0.039510361,0.34594234,0.76516978,1.162874,0
2.8197154,-0.44365372,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.81269692,-0.43923012,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.66973772,0.32162947,-0.32114211,0.93919603,0.92699774,0.98918898,0
0.61960037,1.4186828,-0.14081588,0.70375111,-0.37786573,0.65705444,0
0.26948583,-0.45250093,0.30999972,1.9738035,0.38932722,0.65096023,0
0.25017618,-0.13400156,0.26491816,0.36703955,1.0099366,1.3609359,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.97259442,0.21988661,-0.0055711987,0.60121864,0.95669638,1.306088,0
-0.11450529,-0.43038291,-0.14081588,0.92611576,1.308273,1.2695227,0
-0.10112404,-0.27998044,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.029983204,-0.32864006,-0.14081588,0.71134611,0.75018876,1.6107986,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.16006446,0.51626796,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
-0.2891391,-0.45250093,-0.41130523,1.1240076,4.9025988,1.2116277,0
-0.32657273,-0.44365372,0.67065219,0.37379066,1.6664017,1.0074716,0
-0.21342493,-0.17381398,2.2034252,-0.85955255,-0.37786573,-0.94572324,0
-0.45208549,-0.43923012,2.6091592,0.11345103,-0.12144331,1.2420988,0
0.31572738,-0.04552952,-0.230979,0.89868938,-0.37786573,1.0897435,0
-0.12805593,-0.32421646,1.301794,1.1265393,-0.37786573,0.92215265,0
0.15244222,0.003130105,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.39856048,-0.45250093,0.17475504,0.83877329,-0.37786573,1.0318485,0
-0.78441482,-0.45250093,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.48460217,-0.41711211,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.29811155,-0.15169597,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.18174547,-0.23132081,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.35248348,0.53396237,0.12967348,0.87801411,-0.37786573,1.2146748,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.016601952,-0.44365372,0.039510361,1.962411,1.6282742,0.98004767,0
-0.059455835,-0.29767485,0.58048907,0.87168494,0.24248028,1.3517946,0
0.029300825,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.27304772,-0.39057049,-0.59163147,-0.12410362,-0.37786573,0.59001811,0
-0.13195173,-0.30209845,1.1665493,0.30881124,-0.37786573,1.4767259,0
-0.17514438,-0.24459162,1.3468756,-0.85955255,-0.37786573,-0.94572324,0
0.77052057,0.68436485,-0.41130523,0.73244332,-0.37786573,0.75151473,0
-0.055560028,-0.27113323,1.0763862,0.64889835,-0.37786573,1.3152293,0
0.55337164,0.33047667,0.71573375,-0.85955255,-0.37786573,-0.94572324,0
-0.41854767,-0.42153571,0.94114155,0.32737679,-0.37786573,0.6326776,0
0.1039987,-0.35075807,0.039510361,0.21556155,0.57321515,1.0074716,0
0.59300725,0.193345,-0.230979,1.5463739,-0.37786573,1.6351754,0
-0.14922879,-0.43038291,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.13110482,-0.37729969,0.30999972,0.73539693,-0.37786573,1.1720153,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.82743324,2.5157362,-0.14081588,1.9514404,-0.37786573,1.0775551,0
0.030317123,-0.38614689,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.30285427,0.10487296,0.67065219,1.2640931,-0.37786573,1.0105187,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.21274255,0.46760834,2.8796486,0.7788572,-0.012954376,0.270072,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.19682055,-0.42595931,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
0.45817843,0.51184436,0.71573375,-0.85955255,-0.37786573,-0.94572324,0
-0.046921498,-0.094189144,1.7976912,1.0991129,-0.37786573,0.83073948,0
-0.48003368,-0.45250093,1.301794,-0.85955255,-0.37786573,-0.94572324,0
0.70090418,2.0512579,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
1.2109162,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.53575582,0.67109404,-0.27606055,0.71683138,-0.37786573,0.65705444,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.27321711,-0.27113323,-0.59163147,0.035391329,-0.37786573,0.52602889,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.71038963,0.7905313,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.30827453,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.57014055,0.61801082,-0.32114211,0.58265309,1.4382951,1.2024864,0
-0.16379573,-0.23132081,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.21867095,-0.29325125,0.2198366,0.77843525,-0.37786573,0.90082291,0
-0.052341752,-0.44807732,0.12967348,0.87379467,0.88452407,0.76675026,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.25712088,-0.32864006,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.15328914,-0.16496678,0.49032595,0.67843445,0.9227833,1.3335119,0
1.0206992,4.9044814,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
0.20207142,0.60474001,0.71573375,2.719801,-0.37786573,1.2024864,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.41922035,3.1394641,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.0057565965,-0.41711211,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.89417012,4.7983149,-0.18589744,0.35649095,-0.37786573,0.087245646,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.12246629,-0.43923012,0.40016284,0.38898066,-0.37786573,0.76675026,0
0.63230409,1.2903984,0.2198366,0.64467891,-0.37786573,0.50469915,0
-0.032015799,-0.38172329,0.039510361,0.91303549,-0.37786573,1.7052589,0
-0.30810999,-0.45250093,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.39669727,-0.41711211,-0.095734317,0.24298793,1.5893894,0.9983303,0
0.12364712,0.33047667,1.6624465,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.46174032,-0.43480652,1.0313047,-0.17853443,0.36265771,0.87949317,0
0.53660273,4.9133286,0.94114155,1.401225,-0.37786573,0.79417421,0
-0.31674852,-0.44807732,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.29388182,-0.34191087,-0.095734317,0.84341468,-0.37786573,1.0927906,0
-0.35299647,-0.4082649,2.1132621,0.96620047,0.24820928,0.93129397,0
-0.36620834,-0.37729969,0.44524439,0.0079649487,0.81979289,1.3152293,0
-0.5652333,-0.4082649,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.28473515,-0.44365372,1.301794,1.6278091,-0.37786573,1.1598269,0
-0.26559487,-0.42153571,0.08459192,0.9493227,-0.37786573,0.48641652,0
1.3509959,0.71090646,-0.32114211,0.68729528,0.79555985,0.82464527,0
-0.060810899,-0.33748727,-0.59163147,-0.14477889,-0.37786573,0.97395345,0
0.45834781,-0.38614689,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.29726464,-0.37287609,-0.27606055,1.7670508,-0.37786573,1.2146748,0
