0,1,2,3,4,5,label
0.35400792,-0.29767485,-0.0055711987,1.0092388,0.14459329,1.1902979999999999,0
0.21392823,-0.11188355,0.30999972,0.080117425,0.40918119,1.3182764,0
-0.36349821,-0.44807732,-0.095734317,0.61809642,2.0740171999999997,1.2055334999999998,0
-0.24188126,-0.37729969,0.85097843,0.71767527,0.91320203,1.0745079,0
-0.78441482,-0.44807732,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.37772153,-0.33748727,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.28338008,-0.44807732,0.2198366,0.59235781,-0.37786573,0.98309477,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.065548774,-0.10745995,0.53540751,0.42653370000000007,0.14633834,1.1354501000000001,0
0.25237816,-0.27998044,0.40016284,1.0058632,0.27807255,1.2603813999999998,0
0.053014437000000005,-0.27998044,-0.230979,0.5560706,2.9410068,1.2634285,0
0.48172266,0.45433753,0.49032595,0.061129931,-0.37786573,0.51384047,0
0.90805952,0.15795618,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.96344774,-0.44365372,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.36705526,-0.45250093,0.76081531,-0.85955255,-0.37786573,-0.94572324,0
-0.14160656,-0.35075807,0.44524439,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.39076402,0.24642823,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.11179032,-0.37287609,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
0.13482639999999999,-0.36402888,-0.36622367,0.94046187,2.8835521,1.5285267,0
-0.20444763,-0.29325125,-0.14081588,-0.30005440000000005,-0.37786573,0.46203967,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.12906738,-0.094189144,0.17475504,0.68898306,-0.37786573,1.1902979999999999,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.60079887,0.90996856,-0.36622367,0.99911212,1.8078817999999999,1.0318485000000002,0
-0.10840751,-0.31979286,-0.230979,0.026952442000000004,1.4680266000000002,0.95262371,0
0.21155687,-0.28882764,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
-0.12568457,-0.39057049,0.94114155,0.44130175,0.37273286,1.2938996,0
2.4867084999999998,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
0.76289834,2.9934852000000003,-0.095734317,0.83919523,0.13310236,0.41023887,0
-0.014061207,-0.41711211,0.26491816,2.1480665,-0.37786573,0.33101412,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.42108841,-0.44807732,0.49032595,0.49024729,-0.37786573,0.65400734,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.2549189,0.20661581,-0.36622367,0.40037315,1.7676142,1.3365591,0
-0.43819609,-0.37729969,2.428833,0.36999316,0.32163275,0.89777581,0
0.29794217,1.0647946000000001,-0.36622367,0.09699519699999999,-0.37786573,0.64181891,0
0.58030353,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.048954093,-0.43480652,-0.14081588,0.49193507,-0.37786573,1.3578888,0
-0.21291678,-0.30652205,1.3919571000000002,-0.85955255,-0.37786573,-0.94572324,0
2.9455668999999998,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
0.70700197,2.1220356,1.1214678,-0.85955255,-0.37786573,-0.94572324,0
0.27101028,-0.16496678,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.85504266,0.51184436,0.12967348,2.0624118,-0.37786573,1.1567798,0
-0.3963585,-0.45250093,1.1214678,0.44130175,0.27896154,1.4980556999999999,0
0.010668702,0.20219221,1.5272018,1.6856155,-0.37786573,1.0653666000000002,0
0.75375166,-0.014564303999999998,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
0.049965544,-0.43038291,2.0681805,0.76577692,-0.37786573,1.6686936,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.041496397000000004,-0.35518168,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
0.7523966,1.5602381,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.40906222,-0.38172329,0.17475504,0.79742275,1.6848728,0.50469915,0
0.93075683,0.75956609,-0.41130523,1.1628265,-0.37786573,0.87949317,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.08215314900000001,-0.42153571,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.15837547,-0.036682315,0.89605999,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.42345493,0.003130105,0.53540751,-0.85955255,-0.37786573,-0.94572324,0
-0.33809077,-0.43923012,0.53540751,0.40290482,-0.37786573,0.95567082,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
2.1091539,-0.44807732,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.0034220999999999,3.0819572999999996,0.12967348,1.060294,1.0244896000000001,0.53821731,0
1.0937032,2.8430827,-0.14081588,1.5054453,-0.37786573,0.36453228,0
-0.05911707,-0.44807732,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
0.10789451,-0.45250093,-0.230979,0.11218519,1.2351128999999998,1.2024864,0
-0.33622756,-0.45250093,-0.18589744,1.4649386,-0.37786573,0.56564127,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.12839469,0.08717854800000001,1.1214678,0.60206253,-0.37786573,0.96785924,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.26508673,-0.44365372,-0.050652758,0.17125739999999998,0.58638528,0.8947287,0
0.15159531,0.71533007,-0.18589744,0.60248448,1.4231493999999998,0.91910555,0
-0.33741324,-0.33306367,0.98622311,-0.85955255,-0.37786573,-0.94572324,0
0.58860329,0.80380211,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.87773997,0.64012883,-0.50146835,1.7117761000000002,-0.37786573,0.91910555,0
-0.25509313,-0.44807732,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
0.462413,-0.25786243,0.94114155,0.96113714,-0.37786573,1.3700771999999999,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.8526713,0.40125431,0.039510361,1.0459479,0.24468628,1.1659211,0
-0.47596849,-0.43038291,0.67065219,0.035391329,-0.37786573,1.5132912,0
0.28032634,0.3924071,-0.27606055,4.9539960999999995,1.4604538,1.01966,0
1.6270901000000002,2.0114455,-0.36622367,1.4463731000000002,-0.37786573,0.95871792,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.073853385,-0.42153571,0.85097843,0.78645219,0.31537694,0.9465295,0
0.21799342,0.43221952,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
0.029639591,0.14910898,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.50306491,0.7772604999999999,0.89605999,-0.85955255,-0.37786573,-0.94572324,0
0.60520282,-0.45250093,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.57420574,1.6796754,-0.230979,1.2754856,-0.37786573,1.3792185,0
0.57454451,0.56492759,-0.14081588,0.78560831,0.53851186,0.76065604,0
-0.39805233,-0.44365372,0.49032595,0.10965353,1.1094699,1.0531781999999998,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.67634366,0.60474001,0.49032595,-0.024524762999999998,-0.37786573,0.54431153,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.0011832571,-0.35518168,0.30999972,0.71683138,-0.37786573,1.0653666000000002,0
0.043190226,-0.2003556,0.80589687,1.5311839,0.33964291,1.0714608,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.0101654,-0.35518168,-0.36622367,0.97379547,-0.37786573,1.5559507,0
-0.55896613,-0.45250093,0.53540751,0.65269585,1.1333737,0.59001811,0
0.75154968,0.073907741,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.81947224,1.0824891,0.62557063,1.3522795,-0.37786573,0.97700056,0
0.18310054,-0.41711211,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.24323148,-0.45250093,0.49032595,-0.85955255,-0.37786573,-0.94572324,0
0.67380291,-0.31979286,0.62557063,-0.85955255,-0.37786573,-0.94572324,0
1.0945501,1.1665375,-0.095734317,1.3105069999999999,0.4535316,0.98614188,0
1.4231530000000001,2.0645287,-0.45638679,1.2248523,1.1905649,0.52602889,0
-0.13804952,-0.41268851,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.37704885,-0.33306367,1.2116308999999998,0.061129931,0.45573759,0.87644607,0
0.17344571,-0.27555684,-0.095734317,1.0877204,1.3441287,1.4980556999999999,0
0.7166568,0.70648286,0.53540751,0.8750604999999999,-0.37786573,1.3304648000000001,0
0.74291115,0.73744808,0.35508128,0.88349938,0.010356753,1.1384972,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.78525689,-0.27555684,-0.18589744,0.92189632,1.2445625,1.0166129000000002,0
-0.20343133,-0.43923012,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.39314023,-0.30652205,-0.050652758,0.27547764,1.7706104,1.1598268999999999,0
-0.09485687,-0.38172329,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.18428622,0.64455243,0.2198366,1.5396228,-0.37786573,1.1049790000000002,0
-0.2533993,-0.39057049,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
-0.18733996,-0.40826490000000004,0.49032595,0.024842721,0.51961272,0.86121054,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.83200658,1.6487101000000002,-0.27606055,0.68729528,-0.37786573,1.2146748,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.016771335,-0.24901522,0.2198366,0.69362445,0.4185649,0.98004767,0
-0.54219722,-0.42153571,2.1583436000000003,0.058598265,-0.37786573,0.76065604,0
-0.37874268,-0.32421646,1.1665493,0.530332,0.28969519,1.0501311000000002,0
-0.34147843,-0.45250093,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
-0.18175032,-0.15611958,2.023099,0.72569221,-0.37786573,1.1232616000000002,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.32132186,-0.37287609,1.4370386999999998,-0.85955255,-0.37786573,-0.94572324,0
-0.27050698,-0.45250093,0.039510361,0.91852076,0.92459419,0.83073948,0
-0.31132827,-0.42595931,0.08459192,0.81936385,-0.37786573,1.1080261,0
0.56285709,0.90996856,-0.095734317,1.1328685,1.0883976999999998,0.9434824,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.3025524,1.6619808999999997,-0.14081588,2.7176913,-0.37786573,1.0105187,0
-0.32216878,-0.34633447,-0.18589744,0.92611576,2.0984807,0.93434108,0
-0.12009493,-0.3994177,0.40016284,0.63202058,0.52850256,0.98918898,0
0.54456373,-0.37287609,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.26254598,-0.43038291,0.2198366,0.8379293999999999,0.70359942,1.1811566999999998,0
-0.17514438,-0.40826490000000004,-0.36622367,0.47168174,-0.37786573,1.3213235,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.95938255,2.1928132000000002,-0.0055711987,0.58856031,-0.37786573,0.71190235,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.87960319,2.3830281,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
-0.042856307,-0.33306367,0.12967348,0.60712586,-0.37786573,0.82464527,0
-0.36620834,-0.43038291,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.28253317,-0.45250093,-0.18589744,0.81345663,1.6549436999999998,1.1049790000000002,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.023541805,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.26728386,-0.22689721,-0.095734317,1.4062883999999998,-0.37786573,1.1963921999999998,0
0.31521923,0.5870456000000001,0.58048907,0.59024809,-0.37786573,0.83073948,0
-0.22477359,-0.45250093,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
1.0933645,1.6265921,0.58048907,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.3337188,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.11992069999999999,-0.11630716,0.30999972,0.90628438,-0.37786573,1.1598268999999999,0
0.05267567099999999,-0.26670963,1.0313047,-0.15954694,-0.37786573,0.61134786,0
5.4935945,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.94667883,2.0645287,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.29895847,0.80822571,0.76081531,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.1397385,-0.33748727,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.54151968,-0.37729969,-0.095734317,0.029906053,1.6510914,1.1811566999999998,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.19021462,-0.45250093,-0.230979,1.3189459,1.3572988000000001,0.88863449,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.78695072,5.028342299999999,-0.0055711987,1.0240068000000002,-0.37786573,0.51384047,0
-0.27440279,-0.34633447,1.2567125,0.034125496,0.30997719,1.162874,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.52085012,0.5914691999999999,-0.230979,1.0113485,-0.37786573,1.2177219,0
-0.23984867,-0.38172329,-0.18589744,1.3324481000000001,1.0614648000000002,1.0074716000000001,0
0.45106435,0.12256737,0.62557063,0.42104842,-0.37786573,1.248193,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.02862814,-0.43480652,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.31878112,-0.38614689,1.7976912,1.8548151999999998,-0.37786573,0.25788358,0
-0.26068277,-0.3994177,-0.230979,0.073366316,-0.37786573,0.47727520000000007,0
0.3433368,0.11814376,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.021852822999999997,-0.13842517,1.6173648999999999,2.2117801,-0.37786573,0.55649995,0
0.048949245999999995,-0.19150839,-0.18589744,1.4556559,-0.37786573,1.1720153,0
-0.24425262,-0.41268851,-0.095734317,0.42020454,2.1114533,1.4858672,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.19699478,-0.27555684,-0.59163147,1.0970031999999998,-0.37786573,0.38586202,0
-0.18208908,-0.27113323,1.4821203,-0.85955255,-0.37786573,-0.94572324,0
0.39974132,0.32605307,-0.050652758,0.49573257,0.42268057,0.80331553,0
0.064532477,-0.39499409999999996,0.039510361,0.7932033000000001,1.9581529999999998,1.2634285,0
0.69514516,1.9362443,0.12967348,0.75522832,-0.37786573,0.61134786,0
0.10687821,0.0075537072999999995,-0.27606055,0.6265353,-0.37786573,1.2542872,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.28304132,-0.14284877,3.9616059999999997,-0.85955255,-0.37786573,-0.94572324,0
1.2608841999999998,-0.45250093,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
1.1119966000000001,5.023918599999999,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.17395386,-0.24459162,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.15278584,-0.32421646,0.17475504,0.34003512,-0.37786573,1.0074716000000001,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.15413605,-0.43038291,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.055390645,-0.45250093,-0.32114211,-0.17473694,-0.37786573,0.28835463,0
-0.26559487,-0.44807732,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
1.8284863999999998,3.1571585,0.039510361,1.810511,0.22756511,0.76065604,0
0.69514516,-0.30209845,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.35062026,-0.041105917,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
0.1278817,-0.43923012,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.56234894,0.060636934,-0.27606055,0.75733804,1.8604306000000002,0.93434108,0
0.22104231,-0.13842517,0.44524439,0.048893545999999996,0.33062137,1.3182764,0
-0.24730152,-0.42595931,0.58048907,-0.85955255,-0.37786573,-0.94572324,0
-0.24713213,-0.41268851,-0.14081588,0.98940741,-0.37786573,0.90996423,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.041331861,-0.38614689,1.0313047,1.2619833999999999,0.19378373,0.79417421,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.054882495999999996,-0.11188355,0.17475504,0.20965433,0.75585191,1.2573343000000001,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.10806874,-0.42153571,-0.18589744,0.63624002,-0.37786573,1.2177219,0
0.023033656,-0.34191087,0.80589687,0.47590118,-0.37786573,1.2451458999999998,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.08807670599999999,-0.43480652,-0.50146835,0.70754861,-0.37786573,1.2024864,0
-0.06995757799999999,-0.33748727,-0.050652758,0.6788564,-0.37786573,0.59915943,0
-0.23527533,-0.37287609,0.89605999,0.85058773,0.20422105,1.2299103,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.15091778,-0.032258713,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.37298366,-0.45250093,-0.0055711987,0.60628198,-0.37786573,1.6107986,0
-0.27948427,-0.41268851,0.62557063,0.60670392,-0.37786573,0.67228997,0
0.32402714,-0.11630716,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
0.65398511,0.72417727,-0.36622367,0.88729688,-0.37786573,0.67228997,0
-0.19563972,-0.072071133,0.039510361,1.2961608999999998,-0.37786573,0.91301134,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.49069995,0.32605307,-0.36622367,1.3083973,-0.37786573,1.3883598999999998,0
0.19563487,-0.45250093,0.12967348,0.27041431,-0.37786573,0.71190235,0
0.32267208,0.66224684,0.039510361,0.31935985,0.6271139,0.76065604,0
-0.18395229999999999,-0.3994177,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.91500422,1.8566194,0.40016284,2.3750725,-0.37786573,1.2756169,0
0.49120810000000004,-0.27998044,-0.32114211,0.85522912,1.6737441000000002,1.1720153,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.45144,2.8076939,-0.45638679,1.568315,-0.37786573,0.77893868,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.28710651,-0.42595931,0.80589687,0.28265069,-0.37786573,0.87949317,0
0.043698375,-0.38172329,-0.0055711987,0.45902341,0.65523213,1.3578888,0
0.32233331,-0.12073076,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.99122654,-0.44365372,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.3447287,0.93208658,-0.41130523,1.2695783999999999,1.6033496999999999,0.78808,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.25102794,-0.29767485,0.35508128,0.80164219,0.85031466,0.55649995,0
0.84945302,0.61358721,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.1397385,-0.31979286,-0.050652758,1.0413066,2.2933328,1.0409898000000002,0
-0.11789295,-0.33748727,-0.32114211,0.44341147,1.4231493999999998,1.1720153,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.20020821,0.11814376,0.76081531,-0.85955255,-0.37786573,-0.94572324,0
1.7166936999999998,5.0814255,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.068094365,-0.27555684,-0.050652758,0.44974064,-0.37786573,1.0105187,0
-0.32047495,-0.43038291,0.80589687,0.9007991,0.11048266,0.99223609,0
-0.039976797,-0.3994177,-0.32114211,0.86198022,-0.37786573,0.86425764,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.30183798,-0.44365372,-0.32114211,0.54763172,2.6000651,1.0714608,0
-0.32504829,-0.32421646,0.85097843,0.44256758,-0.37786573,1.4371135,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.37112045,-0.45250093,0.53540751,-0.85955255,-0.37786573,-0.94572324,0
1.3570937,1.1532666999999999,-0.41130523,0.92105243,-0.37786573,1.0105187,0
-0.13872705,-0.39499409999999996,0.30999972,0.95269825,-0.37786573,1.4828201,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
2.3132604,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.88434591,0.90554496,0.40016284,0.80164219,-0.37786573,1.1720153,0
-0.24493016,-0.39499409999999996,-0.27606055,0.26788264,1.3740248,0.95567082,0
-0.23679977,-0.36845248,-0.050652758,-0.07558002400000001,1.4505104,1.2146748,0
0.61418012,0.64012883,-0.27606055,0.94088381,4.5056182,0.9465295,0
0.12635725,-0.18266119,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.35943302,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
0.49036119,0.060636934,-0.32114211,1.0316018,-0.37786573,1.0958377000000001,0
5.561008900000001,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.096211934,-0.21805001,0.08459192,-0.032963649,0.36367839,1.0440369,0
1.0745628999999999,4.5152044,-0.41130523,1.0910959999999998,1.1846383999999999,0.5321231,0
0.71496297,1.0780653999999998,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.066908685,-0.27998044,0.039510361,0.40163899,-0.37786573,1.1720153,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.38873142,-0.28440404,-0.230979,1.7974308,-0.37786573,1.0958377000000001,0
-0.034556542999999995,-0.20477920000000002,0.40016284,1.583505,0.6224385,1.1141203000000002,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.19191329,-0.3994177,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.29472874,-0.43923012,0.58048907,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.0644,3.2279361,-0.050652758,0.78645219,-0.37786573,0.49555783,0
0.60486406,0.5781984,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.20207142,0.10044935,1.9329359,0.049737435,0.0036399867,0.87035185,0
-0.13974335,-0.3994177,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.75375166,0.84361453,0.2198366,0.41809481,-0.37786573,0.68143129,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.0074552728,-0.010140702,1.2567125,0.10585603,-0.37786573,0.91910555,0
0.17259879,0.36144189,0.08459192,1.1324465,0.81422851,1.1293559,0
0.09637647,-0.29767485,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
